id,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18
1,1,35.842307596661,a1,b0,b0,7,q1,17001,6,184,31,6,74.2428802705391,1,c4,0,k,1.47224930278515
2,2,59.2938695040295,a1,b0,b0,0,q1,54000,5,209,24,0,86.3639075661322,1,c8,0,h,4.0562865889001
3,2,24.9205711817533,a1,b0,b0,36,q1,48123,8,209.44,4,0,69.312261840456,1,c8,0,h,0.429721812149364
4,1,10.7630308655539,a3,b0,b0,37,q1,35000,7,245,13,5,56.753995630812,1,c4,1,k,4.07948218266076
5,2,23.5300769028817,a1,b42,b42,2,q1,33872,6,170,3,1,71.7837868183371,1,c1,0,e,5.79607318231151
6,2,20.7315254450123,a1,b0,b0,9,q2,79730,6,199,3,0,49.0416735308324,1,c1,0,h,6.28522877057853
7,2,27.6842218819402,a1,b0,b0,0,q1,33000,7,116,10,2,80.338554502001,1,c4,0,c,3.03296313208296
8,2,47.7420213356935,a1,b3,b3,30,q1,1,4,245,57,1,86.3639075661322,1,c1,0,f,6.50305419517909
9,2,24.9205711817533,a1,b0,b0,14,q2,1,6,312.8,39,0,68.071718974069,1,c10,0,l,6.37462536211898
10,2,20.7315254450123,a3,b17,b17,26,q1,25000,6,123,8,1,59.2938695040295,1,c0,0,b,3.68811129899957
11,1,7.88327128357425,a3,b0,b0,28.23924769,q1,5,2,107,0,0,43.8170582119494,1,c0,0,b,4.62806378498801
12,1,29.0575203695418,a1,b0,b0,24,q1,25000,4,224,10,1,64.3303674038926,1,c4,0,f,5.45466929214224
13,2,33.1443515440171,a1,b0,b0,22,q1,87800,6,181,24,2,61.8191669390275,1,c3,1,j,3.23111643876946
14,1,34.4959241463777,a3,b0,b0,0,q1,10000,6,184,21,2,71.7837868183371,1,c4,0,k,4.08983038416782
15,2,46.4380894576392,a1,b0,b0,12,q2,25000,6,241,20,0,74.2428802705391,1,c7,0,i,3.55006838705123
16,1,33.1443515440171,a1,b0,b0,13,q2,4715,5,249,18,4,64.3303674038926,1,c4,1,k,3.17976835988811
17,2,42.4997888846442,a1,b0,b0,34,q1,25000,6,170,25,1,83.9619011469807,1,c4,0,e,2.08262652606274
18,2,10.7630308655539,a1,b0,b0,43,q1,46000,6,105,20,7,49.0416735308324,1,c4,0,e,3.87603079674441
19,2,5.02065789022061,a3,b0,b0,18,q1,15000,3,224,9,0,45.1297963611778,1,c4,0,f,7.07356488712326
20,2,19.3234625127531,a1,b0,b0,19,q1,1000,5,170,23,2,55.4784348152481,1,c4,0,c,2.99287863462005
21,2,9.32308306580765,a2,b0,b0,7,q1,7300,3,123,3,0,38.5198992060866,1,c0,0,a,3.4895680217975
22,1,24.9205711817533,a3,b495,b495,70,q1,70000,7,141,12,3,69.312261840456,1,c1,0,d,6.18031377382331
23,2,7.88327128357425,a1,b458,b458,35.37916667,q1,1,3,105,1,0,38.5198992060866,1,c4,0,e,3.56486379738903
24,2,22.1337352817993,a1,b0,b0,42,q1,49800,6,116,7,0,55.4784348152481,1,c4,0,c,4.64533574702919
